chunk_size,overlap,model,search_method,n_chunks,embedding_dim,hit_rate@5,mrr@5,precision@5
256,30,all-MiniLM-L6-v2,Sémantique pure,14253,384,0.8776,0.7218,0.5796
256,30,all-MiniLM-L6-v2,BM25 pure,14253,384,0.9592,0.8442,0.7184
256,30,all-MiniLM-L6-v2,Hybride α=0.7,14253,384,0.9388,0.835,0.7878
256,30,all-MiniLM-L6-v2,Hybride α=0.5,14253,384,0.9184,0.8333,0.7755
256,50,all-MiniLM-L6-v2,Sémantique pure,14281,384,0.8776,0.7218,0.5796
256,50,all-MiniLM-L6-v2,BM25 pure,14281,384,0.9592,0.8442,0.7184
256,50,all-MiniLM-L6-v2,Hybride α=0.7,14281,384,0.9388,0.835,0.7918
256,50,all-MiniLM-L6-v2,Hybride α=0.5,14281,384,0.9184,0.8333,0.7796
256,80,all-MiniLM-L6-v2,Sémantique pure,14312,384,0.8571,0.7177,0.5755
256,80,all-MiniLM-L6-v2,BM25 pure,14312,384,0.9592,0.8442,0.7184
256,80,all-MiniLM-L6-v2,Hybride α=0.7,14312,384,0.9388,0.835,0.7918
256,80,all-MiniLM-L6-v2,Hybride α=0.5,14312,384,0.9184,0.8333,0.7796
400,30,all-MiniLM-L6-v2,Sémantique pure,9791,384,0.898,0.7565,0.6286
400,30,all-MiniLM-L6-v2,BM25 pure,9791,384,0.9796,0.8793,0.7918
400,30,all-MiniLM-L6-v2,Hybride α=0.7,9791,384,0.9796,0.9276,0.8204
400,30,all-MiniLM-L6-v2,Hybride α=0.5,9791,384,0.9592,0.8844,0.8122
400,50,all-MiniLM-L6-v2,Sémantique pure,9797,384,0.898,0.7565,0.6286
400,50,all-MiniLM-L6-v2,BM25 pure,9797,384,0.9796,0.8793,0.7918
400,50,all-MiniLM-L6-v2,Hybride α=0.7,9797,384,0.9796,0.9276,0.8204
400,50,all-MiniLM-L6-v2,Hybride α=0.5,9797,384,0.9592,0.8844,0.8122
400,80,all-MiniLM-L6-v2,Sémantique pure,9801,384,0.898,0.7565,0.6286
400,80,all-MiniLM-L6-v2,BM25 pure,9801,384,0.9796,0.8793,0.7918
400,80,all-MiniLM-L6-v2,Hybride α=0.7,9801,384,0.9796,0.9276,0.8204
400,80,all-MiniLM-L6-v2,Hybride α=0.5,9801,384,0.9592,0.8844,0.8122
512,30,all-MiniLM-L6-v2,Sémantique pure,8174,384,0.898,0.7701,0.649
512,30,all-MiniLM-L6-v2,BM25 pure,8174,384,0.9796,0.8561,0.7878
512,30,all-MiniLM-L6-v2,Hybride α=0.7,8174,384,0.9796,0.9167,0.8204
512,30,all-MiniLM-L6-v2,Hybride α=0.5,8174,384,0.9796,0.8963,0.8041
512,50,all-MiniLM-L6-v2,Sémantique pure,8178,384,0.898,0.7701,0.649
512,50,all-MiniLM-L6-v2,BM25 pure,8178,384,0.9796,0.8561,0.7878
512,50,all-MiniLM-L6-v2,Hybride α=0.7,8178,384,0.9796,0.9167,0.8204
512,50,all-MiniLM-L6-v2,Hybride α=0.5,8178,384,0.9796,0.8963,0.8041
512,80,all-MiniLM-L6-v2,Sémantique pure,8179,384,0.898,0.7701,0.649
512,80,all-MiniLM-L6-v2,BM25 pure,8179,384,0.9796,0.8561,0.7878
512,80,all-MiniLM-L6-v2,Hybride α=0.7,8179,384,0.9796,0.9167,0.8204
512,80,all-MiniLM-L6-v2,Hybride α=0.5,8179,384,0.9796,0.8963,0.8041
256,30,paraphrase-multilingual-MiniLM-L12-v2,Sémantique pure,14253,384,0.7959,0.6684,0.502
256,30,paraphrase-multilingual-MiniLM-L12-v2,BM25 pure,14253,384,0.9592,0.8442,0.7184
256,30,paraphrase-multilingual-MiniLM-L12-v2,Hybride α=0.7,14253,384,0.9592,0.8493,0.7143
256,30,paraphrase-multilingual-MiniLM-L12-v2,Hybride α=0.5,14253,384,0.9388,0.8255,0.7306
256,50,paraphrase-multilingual-MiniLM-L12-v2,Sémantique pure,14281,384,0.7959,0.6667,0.498
256,50,paraphrase-multilingual-MiniLM-L12-v2,BM25 pure,14281,384,0.9592,0.8442,0.7184
256,50,paraphrase-multilingual-MiniLM-L12-v2,Hybride α=0.7,14281,384,0.9592,0.8483,0.7184
256,50,paraphrase-multilingual-MiniLM-L12-v2,Hybride α=0.5,14281,384,0.9388,0.8255,0.7347
256,80,paraphrase-multilingual-MiniLM-L12-v2,Sémantique pure,14312,384,0.7959,0.6667,0.498
256,80,paraphrase-multilingual-MiniLM-L12-v2,BM25 pure,14312,384,0.9592,0.8442,0.7184
256,80,paraphrase-multilingual-MiniLM-L12-v2,Hybride α=0.7,14312,384,0.9592,0.8483,0.7184
