question_id,split,domain,question_type,difficulty,language,user_input,reference,reference_context_ids,reference_source_urls,source_versions,annotation_status,annotator,reviewer,notes
test_python_001,test,python,factual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_002,test,python,factual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_003,test,python,factual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_004,test,python,factual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_005,test,python,factual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_006,test,python,factual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_007,test,python,factual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_008,test,python,factual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_009,test,python,conceptual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_010,test,python,conceptual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_011,test,python,conceptual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_012,test,python,conceptual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_013,test,python,conceptual,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_014,test,python,conceptual,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_015,test,python,conceptual,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_016,test,python,conceptual,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_017,test,python,procedural,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_018,test,python,procedural,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_019,test,python,procedural,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_020,test,python,procedural,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_021,test,python,procedural,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_022,test,python,procedural,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_023,test,python,procedural,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_024,test,python,procedural,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_025,test,python,troubleshooting,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_026,test,python,troubleshooting,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_027,test,python,troubleshooting,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_028,test,python,troubleshooting,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_029,test,python,troubleshooting,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_030,test,python,troubleshooting,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_031,test,python,troubleshooting,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_032,test,python,troubleshooting,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_033,test,python,multi_step,hard,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_034,test,python,multi_step,hard,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_035,test,python,multi_step,hard,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_036,test,python,multi_step,hard,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_037,test,python,multi_step,hard,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_038,test,python,multi_step,hard,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_039,test,python,multi_step,hard,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_python_040,test,python,multi_step,hard,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_001,test,scikit_learn,factual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_002,test,scikit_learn,factual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_003,test,scikit_learn,factual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_004,test,scikit_learn,factual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_005,test,scikit_learn,factual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_006,test,scikit_learn,factual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_007,test,scikit_learn,factual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_008,test,scikit_learn,factual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_009,test,scikit_learn,conceptual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_010,test,scikit_learn,conceptual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_011,test,scikit_learn,conceptual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_012,test,scikit_learn,conceptual,easy,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_013,test,scikit_learn,conceptual,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_014,test,scikit_learn,conceptual,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_015,test,scikit_learn,conceptual,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_016,test,scikit_learn,conceptual,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_017,test,scikit_learn,procedural,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_018,test,scikit_learn,procedural,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_019,test,scikit_learn,procedural,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_020,test,scikit_learn,procedural,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_021,test,scikit_learn,procedural,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
test_scikit_learn_022,test,scikit_learn,procedural,medium,fr,,,[],[],{},draft,,,Complete manually from official documentation before freezing the test set.
