question_id,domain,question_type,difficulty,user_input,reference,reference_context_ids,reference_source_urls,changed_from_draft,annotation_status,researcher_confirmation
test_python_001,python,factual,easy,Qu'est-ce qu'un décorateur Python ?,Un décorateur est une fonction qui renvoie une autre fonction et transforme habituellement une fonction avec la syntaxe @.,"[""python_library_contextlib_rst_227adfa0671e_chunk_0007"", ""python_library_contextlib_rst_227adfa0671e_chunk_0008""]","[""https://docs.python.org/3/library/contextlib.html""]",false,ai_prevalidated_pending_human_review,
test_python_002,python,factual,easy,Quelle différence y a-t-il entre un itérable et un itérateur ?,Un itérable peut fournir un itérateur ; un itérateur fournit les éléments successifs et signale la fin par StopIteration.,"[""python_howto_functional_rst_fb75d4bb6e54_chunk_0005"", ""python_glossary_rst_b2b8da270c54_chunk_0017""]","[""https://docs.python.org/3/glossary.html"", ""https://docs.python.org/3/howto/functional.html""]",false,ai_prevalidated_pending_human_review,
test_python_003,python,factual,easy,Quel est le rôle de yield dans une fonction ?,yield produit une valeur et suspend l'exécution ; l'appel de la fonction crée alors un générateur qui peut reprendre ensuite.,"[""python_reference_expressions_rst_13883c4c59b6_chunk_0018"", ""python_reference_datamodel_rst_a117d366c044_chunk_0010""]","[""https://docs.python.org/3/reference/datamodel.html"", ""https://docs.python.org/3/reference/expressions.html""]",false,ai_prevalidated_pending_human_review,
test_python_004,python,factual,easy,Qu'est-ce que le duck typing en Python ?,Le duck typing est un style qui ne vérifie pas le type d'un objet : il appelle ou utilise directement la méthode ou l'attribut attendu par l'interface.,"[""python_glossary_rst_b2b8da270c54_chunk_0008""]","[""https://docs.python.org/3/glossary.html""]",true,ai_prevalidated_pending_human_review,
test_python_005,python,factual,easy,À quoi sert le mot-clé with ?,with exécute un bloc sous le contrôle d'un gestionnaire de contexte afin d'assurer l'entrée et le nettoyage à la sortie.,"[""python_library_stdtypes_rst_d34a8da841ea_chunk_0106"", ""python_tutorial_inputoutput_rst_f5e73fcf22c8_chunk_0009""]","[""https://docs.python.org/3/library/stdtypes.html"", ""https://docs.python.org/3/tutorial/inputoutput.html""]",false,ai_prevalidated_pending_human_review,
test_python_006,python,factual,easy,Que doit fournir un gestionnaire de contexte synchrone ?,Un gestionnaire de contexte synchronisé met en œuvre le protocole avec __enter__ et __exit__.,"[""python_library_contextlib_rst_227adfa0671e_chunk_0016"", ""python_reference_datamodel_rst_a117d366c044_chunk_0063""]","[""https://docs.python.org/3/library/contextlib.html"", ""https://docs.python.org/3/reference/datamodel.html""]",false,ai_prevalidated_pending_human_review,
test_python_007,python,factual,easy,Quel est le rôle d'un bloc finally ?,"finally exécute son bloc lors de la sortie du try, qu'une exception ait été levée ou non, ce qui le rend adapté au nettoyage.","[""python_tutorial_errors_rst_71c53786ddf6_chunk_0009"", ""python_reference_compound_stmts_rst_a663427a96bb_chunk_0007""]","[""https://docs.python.org/3/reference/compound_stmts.html"", ""https://docs.python.org/3/tutorial/errors.html""]",false,ai_prevalidated_pending_human_review,
test_python_008,python,factual,easy,Quelle est la différence entre raise et except ?,raise déclenche ou relance une exception ; except intercepte une exception correspondant à un type dans un bloc try.,"[""python_tutorial_errors_rst_71c53786ddf6_chunk_0006"", ""python_reference_compound_stmts_rst_a663427a96bb_chunk_0003""]","[""https://docs.python.org/3/reference/compound_stmts.html"", ""https://docs.python.org/3/tutorial/errors.html""]",false,ai_prevalidated_pending_human_review,
test_python_009,python,conceptual,easy,Pourquoi créer une exception personnalisée ?,Une exception personnalisée exprime une erreur propre au domaine et permet au code appelant de la gérer de façon précise.,"[""python_library_xml_dom_rst_49f11057b280_chunk_0012"", ""python_reference_compound_stmts_rst_a663427a96bb_chunk_0003""]","[""https://docs.python.org/3/library/xml.dom.html"", ""https://docs.python.org/3/reference/compound_stmts.html""]",false,ai_prevalidated_pending_human_review,
test_python_010,python,conceptual,easy,Quel est le rôle de __init__ dans une classe ?,__init__ est une méthode spéciale appelée après la création d'une instance pour initialiser son état.,"[""python_library_dataclasses_rst_5c17a32b37e5_chunk_0011"", ""python_howto_enum_rst_ca894831d6b3_chunk_0029""]","[""https://docs.python.org/3/howto/enum.html"", ""https://docs.python.org/3/library/dataclasses.html""]",false,ai_prevalidated_pending_human_review,
test_python_011,python,conceptual,easy,Qu'appelle-t-on héritage de classe ?,L'héritage permet à une classe dérivée de réutiliser et spécialiser les attributs et méthodes d'une classe de base.,"[""python_faq_programming_rst_432714498c58_chunk_0032""]","[""https://docs.python.org/3/faq/programming.html""]",false,ai_prevalidated_pending_human_review,
test_python_012,python,conceptual,easy,À quoi sert super() dans une méthode ?,super() donne accès à l'implémentation de la superclasse selon l'ordre de résolution des méthodes.,"[""python_library_functions_rst_61e9d38fd7a1_chunk_0039""]","[""https://docs.python.org/3/library/functions.html""]",false,ai_prevalidated_pending_human_review,
test_python_013,python,conceptual,medium,Quelle différence y a-t-il entre == et is ?,== compare l'égalité de valeur selon l'objet ; is vérifie si deux références désignent le même objet.,"[""python_faq_programming_rst_432714498c58_chunk_0040"", ""python_reference_expressions_rst_13883c4c59b6_chunk_0045""]","[""https://docs.python.org/3/faq/programming.html"", ""https://docs.python.org/3/reference/expressions.html""]",false,ai_prevalidated_pending_human_review,
test_python_014,python,conceptual,medium,Pourquoi une liste mutable comme valeur par défaut est-elle risquée ?,La valeur par défaut est créée une seule fois ; une liste mutable peut donc être partagée entre plusieurs appels.,"[""python_library_dataclasses_rst_5c17a32b37e5_chunk_0017"", ""python_faq_programming_rst_432714498c58_chunk_0008""]","[""https://docs.python.org/3/faq/programming.html"", ""https://docs.python.org/3/library/dataclasses.html""]",false,ai_prevalidated_pending_human_review,
test_python_015,python,conceptual,medium,Pourquoi le module copy est-il utile pour certaines collections mutables ?,"Lorsqu'une collection est mutable ou contient des éléments mutables, une copie peut permettre de modifier une copie sans modifier l'autre.","[""python_library_copy_rst_d8bae0fd6604_chunk_0000""]","[""https://docs.python.org/3/library/copy.html""]",true,ai_prevalidated_pending_human_review,
test_python_016,python,conceptual,medium,À quoi sert un module Python ?,Un module est un fichier contenant des définitions et instructions Python qui peut être importé et réutilisé.,"[""python_tutorial_modules_rst_a88b5f511caf_chunk_0000""]","[""https://docs.python.org/3/tutorial/modules.html""]",false,ai_prevalidated_pending_human_review,
test_python_017,python,procedural,medium,Qu'est-ce qu'un package Python ?,"Un package organise des modules dans un espace de noms hiérarchique, généralement représenté par un répertoire.","[""python_tutorial_modules_rst_a88b5f511caf_chunk_0011""]","[""https://docs.python.org/3/tutorial/modules.html""]",false,ai_prevalidated_pending_human_review,
test_python_018,python,procedural,medium,Quelle différence entre import module et from module import name ?,import module conserve le nom du module ; from module import name introduit directement le nom importé dans l'espace courant.,"[""python_reference_import_rst_f7689513ff5b_chunk_0000"", ""python_library_functions_rst_61e9d38fd7a1_chunk_0045""]","[""https://docs.python.org/3/library/functions.html"", ""https://docs.python.org/3/reference/import.html""]",false,ai_prevalidated_pending_human_review,
test_python_019,python,procedural,medium,Que fait async def ?,async def définit une fonction coroutine dont l'appel produit un objet coroutine à exécuter dans un environnement asynchrone.,"[""python_library_asyncio_task_rst_7eac62a4e4dc_chunk_0002""]","[""https://docs.python.org/3/library/asyncio-task.html""]",false,ai_prevalidated_pending_human_review,
test_python_020,python,procedural,medium,Quel est le rôle de await ?,await suspend une coroutine jusqu'à l'achèvement d'un objet awaitable puis reprend avec son résultat.,"[""python_howto_a_conceptual_overview_of_asyncio_rst_bbf313f63915_chunk_0009"", ""python_howto_a_conceptual_overview_of_asyncio_rst_bbf313f63915_chunk_0008""]","[""https://docs.python.org/3/howto/a-conceptual-overview-of-asyncio.html""]",false,ai_prevalidated_pending_human_review,
test_python_021,python,procedural,medium,Qu'est-ce qu'un générateur asynchrone ?,Un générateur asynchrone est défini avec async def et yield ; il produit des valeurs consommables avec async for.,"[""python_glossary_rst_b2b8da270c54_chunk_0001""]","[""https://docs.python.org/3/glossary.html""]",false,ai_prevalidated_pending_human_review,
test_python_022,python,procedural,medium,Pourquoi utiliser pathlib plutôt que concaténer des chaînes de chemins ?,pathlib fournit des objets Path et des opérations de chemin portables plutôt que de manipuler manuellement des séparateurs de chaînes.,"[""python_library_pathlib_rst_70c54a51a951_chunk_0000"", ""python_library_pathlib_rst_70c54a51a951_chunk_0036""]","[""https://docs.python.org/3/library/pathlib.html""]",false,ai_prevalidated_pending_human_review,
test_python_023,python,procedural,medium,"Quelle différence entre open en mode r, w et a ?","r lit un fichier existant, w écrit en tronquant ou créant le fichier, et a écrit à la fin en créant le fichier si nécessaire.","[""python_tutorial_inputoutput_rst_f5e73fcf22c8_chunk_0008"", ""python_library_functions_rst_61e9d38fd7a1_chunk_0027""]","[""https://docs.python.org/3/library/functions.html"", ""https://docs.python.org/3/tutorial/inputoutput.html""]",false,ai_prevalidated_pending_human_review,
test_python_024,python,procedural,medium,Pourquoi préciser encoding lors de l'ouverture d'un fichier texte ?,encoding définit comment convertir les octets et les chaînes ; le préciser évite de dépendre d'un encodage par défaut de plateforme.,"[""python_library_functions_rst_61e9d38fd7a1_chunk_0028"", ""python_library_io_rst_b289fda1db10_chunk_0003""]","[""https://docs.python.org/3/library/functions.html"", ""https://docs.python.org/3/library/io.html""]",false,ai_prevalidated_pending_human_review,
test_python_025,python,troubleshooting,medium,Quel est l'intérêt d'une compréhension de liste ?,Une compréhension de liste construit une liste de façon concise à partir d'un itérable et peut inclure une condition.,"[""python_tutorial_datastructures_rst_7b4c2e74907e_chunk_0003"", ""python_tutorial_datastructures_rst_7b4c2e74907e_chunk_0004""]","[""https://docs.python.org/3/tutorial/datastructures.html""]",false,ai_prevalidated_pending_human_review,
test_python_026,python,troubleshooting,medium,À quoi sert enumerate dans une boucle ?,enumerate fournit simultanément l'indice et la valeur de chaque élément d'un itérable.,"[""python_howto_functional_rst_fb75d4bb6e54_chunk_0016"", ""python_tutorial_datastructures_rst_7b4c2e74907e_chunk_0017""]","[""https://docs.python.org/3/howto/functional.html"", ""https://docs.python.org/3/tutorial/datastructures.html""]",false,ai_prevalidated_pending_human_review,
test_python_027,python,troubleshooting,medium,À quoi sert zip ?,zip agrège des itérables et produit des tuples constitués des éléments de même position.,"[""python_howto_functional_rst_fb75d4bb6e54_chunk_0018"", ""python_library_functions_rst_61e9d38fd7a1_chunk_0042""]","[""https://docs.python.org/3/howto/functional.html"", ""https://docs.python.org/3/library/functions.html""]",false,ai_prevalidated_pending_human_review,
test_python_028,python,troubleshooting,medium,Quelle différence entre *args et **kwargs ?,*args collecte des arguments positionnels supplémentaires ; **kwargs collecte des arguments nommés supplémentaires dans un dictionnaire.,"[""python_library_inspect_rst_ce78e9db6971_chunk_0016"", ""python_faq_programming_rst_432714498c58_chunk_0009""]","[""https://docs.python.org/3/faq/programming.html"", ""https://docs.python.org/3/library/inspect.html""]",false,ai_prevalidated_pending_human_review,
test_python_029,python,troubleshooting,medium,Comment une annotation peut-elle décrire le type d'éléments d'un ensemble ?,Une annotation telle que set[bytes] peut indiquer que les éléments d'un ensemble sont de type bytes.,"[""python_library_stdtypes_rst_d34a8da841ea_chunk_0108""]","[""https://docs.python.org/3/library/stdtypes.html""]",true,ai_prevalidated_pending_human_review,
test_python_030,python,troubleshooting,medium,À quoi sert @property ?,"@property permet d'exposer une méthode comme un attribut et de contrôler son accès, par exemple pour calculer ou valider une valeur.","[""python_library_functions_rst_61e9d38fd7a1_chunk_0032"", ""python_howto_descriptor_rst_95deccaaaf7b_chunk_0016""]","[""https://docs.python.org/3/howto/descriptor.html"", ""https://docs.python.org/3/library/functions.html""]",false,ai_prevalidated_pending_human_review,
test_python_031,python,troubleshooting,medium,Quand utiliser dataclasses.dataclass ?,@dataclass génère notamment des méthodes comme __init__ et __repr__ pour des classes principalement destinées à stocker des données.,"[""python_library_dataclasses_rst_5c17a32b37e5_chunk_0000""]","[""https://docs.python.org/3/library/dataclasses.html""]",false,ai_prevalidated_pending_human_review,
